trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt
32,1,True,False,1,-1,0.014474347762845508,0,1,32,33,32,hd_04,hd,motion,0.014474347762845508,,
32,1,True,False,2,1,,1,1,32,33,32,hd_04,hd,orientation,,0.3286612432301186,0.3286612432301186
33,1,True,False,1,-1,0.35946147197996625,0,1,33,34,33,hd_04,hd,motion,0.35946147197996625,,
33,1,True,False,2,1,,1,1,33,34,33,hd_04,hd,orientation,,0.07552035969279058,0.07552035969279058
34,1,True,False,1,-1,0.12931950976943485,0,1,34,35,34,hd_04,hd,motion,0.12931950976943485,,
34,1,True,False,2,1,,1,1,34,35,34,hd_04,hd,orientation,,0.016206212756939342,0.016206212756939342
35,1,True,False,1,1,0.38410502890008535,1,1,35,36,35,hd_04,hd,motion,0.38410502890008535,,
35,1,True,False,2,1,,1,1,35,36,35,hd_04,hd,orientation,,0.3608737015696686,0.3608737015696686
36,1,True,False,1,-1,0.7976969243802075,1,0,36,37,36,hd_04,hd,motion,0.7976969243802075,,
36,1,True,False,2,-1,,0,1,36,37,36,hd_04,hd,orientation,,0.9362351719109494,0.9362351719109494
37,1,True,False,1,1,0.005517895436476961,1,1,37,38,37,hd_04,hd,motion,0.005517895436476961,,
37,1,True,False,2,1,,0,0,37,38,37,hd_04,hd,orientation,,0.24400289326249402,0.24400289326249402
38,1,True,False,1,1,0.07630790396895115,1,1,38,39,38,hd_04,hd,motion,0.07630790396895115,,
38,1,True,False,2,1,,0,0,38,39,38,hd_04,hd,orientation,,0.8319225468177531,0.8319225468177531
39,1,True,False,1,-1,0.09525707012030393,0,1,39,40,39,hd_04,hd,motion,0.09525707012030393,,
39,1,True,False,2,1,,0,0,39,40,39,hd_04,hd,orientation,,0.557013707055197,0.557013707055197
40,1,True,False,1,-1,0.07769943795678125,0,1,40,41,40,hd_04,hd,motion,0.07769943795678125,,
40,1,True,False,2,1,,1,1,40,41,40,hd_04,hd,orientation,,0.22949053286425558,0.22949053286425558
41,1,True,False,1,1,0.004940685431049641,1,1,41,42,41,hd_04,hd,motion,0.004940685431049641,,
41,1,True,False,2,1,,0,0,41,42,41,hd_04,hd,orientation,,0.028718267180579904,0.028718267180579904
42,1,True,False,1,1,0.7817272562186925,0,0,42,43,42,hd_04,hd,motion,0.7817272562186925,,
42,1,True,False,2,-1,,0,1,42,43,42,hd_04,hd,orientation,,0.2792897385241393,0.2792897385241393
43,1,True,False,1,1,0.5657037206409448,1,1,43,44,43,hd_04,hd,motion,0.5657037206409448,,
43,1,True,False,2,1,,0,0,43,44,43,hd_04,hd,orientation,,0.45825420916040915,0.45825420916040915
44,1,True,False,1,-1,0.6016490323949704,0,1,44,45,44,hd_04,hd,motion,0.6016490323949704,,
44,1,True,False,2,1,,1,1,44,45,44,hd_04,hd,orientation,,0.0687433431427047,0.0687433431427047
45,1,True,False,1,1,0.9126989431321166,0,0,45,46,45,hd_04,hd,motion,0.9126989431321166,,
45,1,True,False,2,-1,,0,1,45,46,45,hd_04,hd,orientation,,0.0805870926799106,0.0805870926799106
46,1,True,False,1,1,0.5747893232326495,1,1,46,47,46,hd_04,hd,motion,0.5747893232326495,,
46,1,True,False,2,1,,1,1,46,47,46,hd_04,hd,orientation,,0.033328165526417486,0.033328165526417486
47,1,True,False,1,1,0.6603359414083954,1,1,47,48,47,hd_04,hd,motion,0.6603359414083954,,
47,1,True,False,2,1,,1,1,47,48,47,hd_04,hd,orientation,,0.042405873091101,0.042405873091101
48,1,True,False,1,1,0.35180881155418864,0,0,48,49,48,hd_04,hd,motion,0.35180881155418864,,
48,1,True,False,2,-1,,0,1,48,49,48,hd_04,hd,orientation,,0.10443665081450826,0.10443665081450826
49,1,True,False,1,-1,0.04661671638800691,0,1,49,50,49,hd_04,hd,motion,0.04661671638800691,,
49,1,True,False,2,1,,1,1,49,50,49,hd_04,hd,orientation,,0.7674637424167644,0.7674637424167644
50,1,True,False,1,1,0.1255001105043132,0,0,50,51,50,hd_04,hd,motion,0.1255001105043132,,
50,1,True,False,2,-1,,0,1,50,51,50,hd_04,hd,orientation,,0.11872578718689741,0.11872578718689741
51,1,True,False,1,-1,0.21807143437250587,1,0,51,52,51,hd_04,hd,motion,0.21807143437250587,,
51,1,True,False,2,-1,,1,0,51,52,51,hd_04,hd,orientation,,0.18615652705888186,0.18615652705888186
52,1,True,False,1,1,0.39237769838081893,1,1,52,53,52,hd_04,hd,motion,0.39237769838081893,,
52,1,True,False,2,1,,0,0,52,53,52,hd_04,hd,orientation,,0.1974790086848206,0.1974790086848206
53,1,True,False,1,1,0.4918895877060736,1,1,53,54,53,hd_04,hd,motion,0.4918895877060736,,
53,1,True,False,2,1,,0,0,53,54,53,hd_04,hd,orientation,,0.8696113763124309,0.8696113763124309
54,1,True,False,1,1,0.023748942801215644,1,1,54,55,54,hd_04,hd,motion,0.023748942801215644,,
54,1,True,False,2,1,,0,0,54,55,54,hd_04,hd,orientation,,0.3985961658384043,0.3985961658384043
55,1,True,False,1,-1,0.11704082373253355,0,1,55,56,55,hd_04,hd,motion,0.11704082373253355,,
55,1,True,False,2,1,,0,0,55,56,55,hd_04,hd,orientation,,0.1731568636476466,0.1731568636476466
56,1,True,False,1,-1,0.3003144479743045,0,1,56,57,56,hd_04,hd,motion,0.3003144479743045,,
56,1,True,False,2,1,,1,1,56,57,56,hd_04,hd,orientation,,0.5416908950686523,0.5416908950686523
57,1,True,False,1,1,0.00875267369951227,1,1,57,58,57,hd_04,hd,motion,0.00875267369951227,,
57,1,True,False,2,1,,0,0,57,58,57,hd_04,hd,orientation,,0.2479213501300146,0.2479213501300146
58,1,True,False,1,-1,0.29315165486260675,0,1,58,59,58,hd_04,hd,motion,0.29315165486260675,,
58,1,True,False,2,1,,1,1,58,59,58,hd_04,hd,orientation,,0.005430254546014979,0.005430254546014979
59,1,True,False,1,-1,0.08650872934725995,0,1,59,60,59,hd_04,hd,motion,0.08650872934725995,,
59,1,True,False,2,1,,1,1,59,60,59,hd_04,hd,orientation,,0.23931830285285516,0.23931830285285516
60,1,True,False,1,-1,0.29844555858238575,0,1,60,61,60,hd_04,hd,motion,0.29844555858238575,,
60,1,True,False,2,1,,1,1,60,61,60,hd_04,hd,orientation,,0.02954273947879238,0.02954273947879238
61,1,True,False,1,-1,0.09603384579326946,1,0,61,62,61,hd_04,hd,motion,0.09603384579326946,,
61,1,True,False,2,-1,,0,1,61,62,61,hd_04,hd,orientation,,0.06239066532535342,0.06239066532535342
62,1,True,False,1,-1,0.102159728178836,0,1,62,63,62,hd_04,hd,motion,0.102159728178836,,
62,1,True,False,2,1,,0,0,62,63,62,hd_04,hd,orientation,,0.308562097686387,0.308562097686387
63,1,True,False,1,1,0.2105655359769576,1,1,63,64,63,hd_04,hd,motion,0.2105655359769576,,
63,1,True,False,2,1,,1,1,63,64,63,hd_04,hd,orientation,,0.015274752652918222,0.015274752652918222
64,1,True,False,1,1,0.4134156649006182,1,1,64,65,64,hd_04,hd,motion,0.4134156649006182,,
64,1,True,False,2,1,,1,1,64,65,64,hd_04,hd,orientation,,0.02671687332112982,0.02671687332112982
65,1,True,False,1,-1,0.4330045683688408,0,1,65,66,65,hd_04,hd,motion,0.4330045683688408,,
65,1,True,False,2,1,,1,1,65,66,65,hd_04,hd,orientation,,0.003654025682406914,0.003654025682406914
66,1,True,False,1,-1,0.13943478339716275,0,1,66,67,66,hd_04,hd,motion,0.13943478339716275,,
66,1,True,False,2,1,,1,1,66,67,66,hd_04,hd,orientation,,0.026801692226812168,0.026801692226812168
67,1,True,False,1,-1,0.0280093796405958,0,1,67,68,67,hd_04,hd,motion,0.0280093796405958,,
67,1,True,False,2,1,,1,1,67,68,67,hd_04,hd,orientation,,0.005151182182520531,0.005151182182520531
68,1,True,False,1,1,0.24957242309596417,1,1,68,69,68,hd_04,hd,motion,0.24957242309596417,,
68,1,True,False,2,1,,0,0,68,69,68,hd_04,hd,orientation,,0.9105660590873625,0.9105660590873625
69,1,True,False,1,1,0.22980904221573173,1,1,69,70,69,hd_04,hd,motion,0.22980904221573173,,
69,1,True,False,2,1,,1,1,69,70,69,hd_04,hd,orientation,,0.02954273947879238,0.02954273947879238
70,1,True,False,1,-1,0.37213265945438634,0,1,70,71,70,hd_04,hd,motion,0.37213265945438634,,
70,1,True,False,2,1,,1,1,70,71,70,hd_04,hd,orientation,,0.8442170655767505,0.8442170655767505
71,1,True,False,1,1,0.10060938644489203,1,1,71,72,71,hd_04,hd,motion,0.10060938644489203,,
71,1,True,False,2,1,,0,0,71,72,71,hd_04,hd,orientation,,0.23931830285285471,0.23931830285285471
72,1,True,False,1,1,0.3644031196293074,0,0,72,73,72,hd_04,hd,motion,0.3644031196293074,,
72,1,True,False,2,-1,,1,0,72,73,72,hd_04,hd,orientation,,0.24720086413208264,0.24720086413208264
73,1,True,False,1,-1,0.11310475020521871,0,1,73,74,73,hd_04,hd,motion,0.11310475020521871,,
73,1,True,False,2,1,,0,0,73,74,73,hd_04,hd,orientation,,0.5887586442760651,0.5887586442760651
74,1,True,False,1,-1,0.1266942566124718,0,1,74,75,74,hd_04,hd,motion,0.1266942566124718,,
74,1,True,False,2,1,,1,1,74,75,74,hd_04,hd,orientation,,0.011538335921965404,0.011538335921965404
75,1,True,False,1,1,0.1638204264750861,0,0,75,76,75,hd_04,hd,motion,0.1638204264750861,,
75,1,True,False,2,-1,,0,1,75,76,75,hd_04,hd,orientation,,0.7663207543013126,0.7663207543013126
76,1,True,False,1,1,0.7232843712965777,1,1,76,77,76,hd_04,hd,motion,0.7232843712965777,,
76,1,True,False,2,1,,1,1,76,77,76,hd_04,hd,orientation,,0.024916942624863436,0.024916942624863436
77,1,True,False,1,-1,0.16545241110943,0,1,77,78,77,hd_04,hd,motion,0.16545241110943,,
77,1,True,False,2,1,,1,1,77,78,77,hd_04,hd,orientation,,0.07020200050812853,0.07020200050812853
78,1,True,False,1,1,0.006783071403062779,1,1,78,79,78,hd_04,hd,motion,0.006783071403062779,,
78,1,True,False,2,1,,1,1,78,79,78,hd_04,hd,orientation,,0.06182360579231938,0.06182360579231938
79,1,True,False,1,-1,0.4644906694548063,0,1,79,80,79,hd_04,hd,motion,0.4644906694548063,,
79,1,True,False,2,1,,1,1,79,80,79,hd_04,hd,orientation,,0.045895451002264,0.045895451002264
80,1,True,False,1,-1,0.0007153022727903746,0,1,80,81,80,hd_04,hd,motion,0.0007153022727903746,,
80,1,True,False,2,1,,0,0,80,81,80,hd_04,hd,orientation,,0.14730985124845208,0.14730985124845208
81,1,True,False,1,1,0.4326197754536121,0,0,81,82,81,hd_04,hd,motion,0.4326197754536121,,
81,1,True,False,2,-1,,1,0,81,82,81,hd_04,hd,orientation,,0.41680905931492784,0.41680905931492784
82,1,True,False,1,-1,0.02749248755044187,0,1,82,83,82,hd_04,hd,motion,0.02749248755044187,,
82,1,True,False,2,1,,1,1,82,83,82,hd_04,hd,orientation,,0.014299240416801196,0.014299240416801196
83,1,True,False,1,1,0.27626624200944305,1,1,83,84,83,hd_04,hd,motion,0.27626624200944305,,
83,1,True,False,2,1,,1,1,83,84,83,hd_04,hd,orientation,,0.01216406627576383,0.01216406627576383
84,1,True,False,1,-1,0.042764842471932685,0,1,84,85,84,hd_04,hd,motion,0.042764842471932685,,
84,1,True,False,2,1,,0,0,84,85,84,hd_04,hd,orientation,,0.8050997712038062,0.8050997712038062
85,1,True,False,1,-1,0.030023603351194472,0,1,85,86,85,hd_04,hd,motion,0.030023603351194472,,
85,1,True,False,2,1,,1,1,85,86,85,hd_04,hd,orientation,,0.05454115489484712,0.05454115489484712
86,1,True,False,1,1,0.19000111528820995,1,1,86,87,86,hd_04,hd,motion,0.19000111528820995,,
86,1,True,False,2,1,,1,1,86,87,86,hd_04,hd,orientation,,0.03192836379275232,0.03192836379275232
87,1,True,False,1,1,0.010511222699705502,1,1,87,88,87,hd_04,hd,motion,0.010511222699705502,,
87,1,True,False,2,1,,0,0,87,88,87,hd_04,hd,orientation,,0.06162003798562554,0.06162003798562554
88,1,True,False,1,-1,0.30447659162821816,0,1,88,89,88,hd_04,hd,motion,0.30447659162821816,,
88,1,True,False,2,1,,1,1,88,89,88,hd_04,hd,orientation,,0.14860510257133308,0.14860510257133308
89,1,True,False,1,1,0.4011684602968688,0,0,89,90,89,hd_04,hd,motion,0.4011684602968688,,
89,1,True,False,2,-1,,1,0,89,90,89,hd_04,hd,orientation,,0.5785964259286689,0.5785964259286689
90,1,True,False,1,1,0.8291462154801619,0,0,90,91,90,hd_04,hd,motion,0.8291462154801619,,
90,1,True,False,2,-1,,0,1,90,91,90,hd_04,hd,orientation,,0.17377321427090897,0.17377321427090897
91,1,True,False,1,1,0.041251318496632994,1,1,91,92,91,hd_04,hd,motion,0.041251318496632994,,
91,1,True,False,2,1,,1,1,91,92,91,hd_04,hd,orientation,,0.301042000279377,0.301042000279377
92,1,True,False,1,-1,0.9671947532784562,0,1,92,93,92,hd_04,hd,motion,0.9671947532784562,,
92,1,True,False,2,1,,1,1,92,93,92,hd_04,hd,orientation,,0.08496173282278652,0.08496173282278652
93,1,True,False,1,1,0.8633313277139971,0,0,93,94,93,hd_04,hd,motion,0.8633313277139971,,
93,1,True,False,2,-1,,0,1,93,94,93,hd_04,hd,orientation,,0.062390665325353645,0.062390665325353645
94,1,True,False,1,1,0.07745508198952966,0,0,94,95,94,hd_04,hd,motion,0.07745508198952966,,
94,1,True,False,2,-1,,0,1,94,95,94,hd_04,hd,orientation,,0.07915953278174936,0.07915953278174936
95,1,True,False,1,-1,0.13272377405789304,1,0,95,96,95,hd_04,hd,motion,0.13272377405789304,,
95,1,True,False,2,-1,,0,1,95,96,95,hd_04,hd,orientation,,0.006177484083587981,0.006177484083587981
96,1,True,False,1,1,0.4017033083577486,1,1,96,97,96,hd_04,hd,motion,0.4017033083577486,,
96,1,True,False,2,1,,1,1,96,97,96,hd_04,hd,orientation,,0.01216406627576383,0.01216406627576383
97,1,True,False,1,1,0.7710941858858016,1,1,97,98,97,hd_04,hd,motion,0.7710941858858016,,
97,1,True,False,2,1,,0,0,97,98,97,hd_04,hd,orientation,,0.23931830285285471,0.23931830285285471
98,1,True,False,1,1,0.2640365470105537,1,1,98,99,98,hd_04,hd,motion,0.2640365470105537,,
98,1,True,False,2,1,,0,0,98,99,98,hd_04,hd,orientation,,0.19747900868482104,0.19747900868482104
99,1,True,False,1,1,0.7262247444561527,0,0,99,100,99,hd_04,hd,motion,0.7262247444561527,,
99,1,True,False,2,-1,,0,1,99,100,99,hd_04,hd,orientation,,0.11295597005733948,0.11295597005733948
100,1,True,False,1,-1,0.0005149432765987338,0,1,100,101,100,hd_04,hd,motion,0.0005149432765987338,,
100,1,True,False,2,1,,1,1,100,101,100,hd_04,hd,orientation,,0.1345242350816951,0.1345242350816951
101,1,True,False,1,1,0.43567794274349225,0,0,101,102,101,hd_04,hd,motion,0.43567794274349225,,
101,1,True,False,2,-1,,1,0,101,102,101,hd_04,hd,orientation,,0.03503559180371418,0.03503559180371418
102,1,True,False,1,-1,0.36709273389438746,0,1,102,103,102,hd_04,hd,motion,0.36709273389438746,,
102,1,True,False,2,1,,1,1,102,103,102,hd_04,hd,orientation,,0.3911120795274672,0.3911120795274672
103,1,True,False,1,-1,0.15776443765002734,0,1,103,104,103,hd_04,hd,motion,0.15776443765002734,,
103,1,True,False,2,1,,1,1,103,104,103,hd_04,hd,orientation,,0.7674637424167646,0.7674637424167646
104,1,True,False,1,1,0.06606419998132385,1,1,104,105,104,hd_04,hd,motion,0.06606419998132385,,
104,1,True,False,2,1,,0,0,104,105,104,hd_04,hd,orientation,,0.02409797935699043,0.02409797935699043
105,1,True,False,1,1,0.6846653796594132,0,0,105,106,105,hd_04,hd,motion,0.6846653796594132,,
105,1,True,False,2,-1,,0,1,105,106,105,hd_04,hd,orientation,,0.12387143280530921,0.12387143280530921
106,1,True,False,1,-1,0.04709305154523169,0,1,106,107,106,hd_04,hd,motion,0.04709305154523169,,
106,1,True,False,2,1,,1,1,106,107,106,hd_04,hd,orientation,,0.3010420002793772,0.3010420002793772
107,1,True,False,1,1,0.03032588092352584,1,1,107,108,107,hd_04,hd,motion,0.03032588092352584,,
107,1,True,False,2,1,,1,1,107,108,107,hd_04,hd,orientation,,0.042405873091101,0.042405873091101
108,1,True,False,1,-1,0.0832998809416603,0,1,108,109,108,hd_04,hd,motion,0.0832998809416603,,
108,1,True,False,2,1,,0,0,108,109,108,hd_04,hd,orientation,,0.11511905267989331,0.11511905267989331
109,1,True,False,1,-1,0.2133084199603672,1,0,109,110,109,hd_04,hd,motion,0.2133084199603672,,
109,1,True,False,2,-1,,0,1,109,110,109,hd_04,hd,orientation,,0.8119804312149272,0.8119804312149272
110,1,True,False,1,1,0.03406850876243539,0,0,110,111,110,hd_04,hd,motion,0.03406850876243539,,
110,1,True,False,2,-1,,0,1,110,111,110,hd_04,hd,orientation,,0.036189470446328365,0.036189470446328365
111,1,True,False,1,-1,0.9277659668482039,1,0,111,112,111,hd_04,hd,motion,0.9277659668482039,,
111,1,True,False,2,-1,,0,1,111,112,111,hd_04,hd,orientation,,0.0011805268033744376,0.0011805268033744376
112,1,True,False,1,1,0.09191561373565404,1,1,112,113,112,hd_04,hd,motion,0.09191561373565404,,
112,1,True,False,2,1,,0,0,112,113,112,hd_04,hd,orientation,,0.45825420916040915,0.45825420916040915
113,1,True,False,1,1,0.5452031837767948,0,0,113,114,113,hd_04,hd,motion,0.5452031837767948,,
113,1,True,False,2,-1,,0,1,113,114,113,hd_04,hd,orientation,,0.09173991371724322,0.09173991371724322
114,1,True,False,1,1,0.6379558620906272,1,1,114,115,114,hd_04,hd,motion,0.6379558620906272,,
114,1,True,False,2,1,,0,0,114,115,114,hd_04,hd,orientation,,0.451618707133731,0.451618707133731
115,1,True,False,1,-1,0.795635717156657,1,0,115,116,115,hd_04,hd,motion,0.795635717156657,,
115,1,True,False,2,-1,,0,1,115,116,115,hd_04,hd,orientation,,0.7690181319671079,0.7690181319671079
116,1,True,False,1,1,0.006044071005424145,1,1,116,117,116,hd_04,hd,motion,0.006044071005424145,,
116,1,True,False,2,1,,1,1,116,117,116,hd_04,hd,orientation,,0.033495582659992085,0.033495582659992085
117,1,True,False,1,1,0.02049178335682722,1,1,117,118,117,hd_04,hd,motion,0.02049178335682722,,
117,1,True,False,2,1,,1,1,117,118,117,hd_04,hd,orientation,,0.0005859337318012692,0.0005859337318012692
118,1,True,False,1,1,0.10441595291850736,1,1,118,119,118,hd_04,hd,motion,0.10441595291850736,,
118,1,True,False,2,1,,1,1,118,119,118,hd_04,hd,orientation,,0.0030862225990582193,0.0030862225990582193
119,1,True,False,1,-1,0.002790699851013656,0,1,119,120,119,hd_04,hd,motion,0.002790699851013656,,
119,1,True,False,2,1,,1,1,119,120,119,hd_04,hd,orientation,,0.050366682992759815,0.050366682992759815
120,1,True,False,1,1,0.5519609487598378,1,1,120,121,120,hd_04,hd,motion,0.5519609487598378,,
120,1,True,False,2,1,,0,0,120,121,120,hd_04,hd,orientation,,0.06242712997370037,0.06242712997370037
121,1,True,False,1,-1,0.29163850500288424,0,1,121,122,121,hd_04,hd,motion,0.29163850500288424,,
121,1,True,False,2,1,,1,1,121,122,121,hd_04,hd,orientation,,0.005430254546014979,0.005430254546014979
122,1,True,False,1,1,0.018095674132876605,1,1,122,123,122,hd_04,hd,motion,0.018095674132876605,,
122,1,True,False,2,1,,0,0,122,123,122,hd_04,hd,orientation,,0.14860510257133308,0.14860510257133308
123,1,True,False,1,-1,0.86336613088109,0,1,123,124,123,hd_04,hd,motion,0.86336613088109,,
123,1,True,False,2,1,,1,1,123,124,123,hd_04,hd,orientation,,0.9105660590873625,0.9105660590873625
124,1,True,False,1,-1,0.05969348132052099,0,1,124,125,124,hd_04,hd,motion,0.05969348132052099,,
124,1,True,False,2,1,,1,1,124,125,124,hd_04,hd,orientation,,0.31797132863282607,0.31797132863282607
125,1,True,False,1,-1,0.08886517516301273,0,1,125,126,125,hd_04,hd,motion,0.08886517516301273,,
125,1,True,False,2,1,,1,1,125,126,125,hd_04,hd,orientation,,0.01599411075928714,0.01599411075928714
126,1,True,False,1,-1,0.05252853891385678,0,1,126,127,126,hd_04,hd,motion,0.05252853891385678,,
126,1,True,False,2,1,,1,1,126,127,126,hd_04,hd,orientation,,0.00416873792759298,0.00416873792759298
127,1,True,False,1,-1,0.39581286804120674,0,1,127,128,127,hd_04,hd,motion,0.39581286804120674,,
127,1,True,False,2,1,,1,1,127,128,127,hd_04,hd,orientation,,0.014299240416801196,0.014299240416801196
128,1,True,False,1,1,0.34396357625550356,0,0,128,129,128,hd_04,hd,motion,0.34396357625550356,,
128,1,True,False,2,-1,,1,0,128,129,128,hd_04,hd,orientation,,0.4886959355941658,0.4886959355941658
129,1,True,False,1,-1,0.11878632141875856,0,1,129,130,129,hd_04,hd,motion,0.11878632141875856,,
129,1,True,False,2,1,,1,1,129,130,129,hd_04,hd,orientation,,0.04851136117714927,0.04851136117714927
130,1,True,False,1,1,0.1264570833317642,1,1,130,131,130,hd_04,hd,motion,0.1264570833317642,,
130,1,True,False,2,1,,0,0,130,131,130,hd_04,hd,orientation,,0.14860510257133308,0.14860510257133308
131,1,True,False,1,1,0.17113201641772902,1,1,131,132,131,hd_04,hd,motion,0.17113201641772902,,
131,1,True,False,2,1,,1,1,131,132,131,hd_04,hd,orientation,,0.005062853565587888,0.005062853565587888
132,1,True,False,1,1,0.3082807258133611,1,1,132,133,132,hd_04,hd,motion,0.3082807258133611,,
132,1,True,False,2,1,,0,0,132,133,132,hd_04,hd,orientation,,0.29764951061331457,0.29764951061331457
133,1,True,False,1,-1,0.5258798761525485,0,1,133,134,133,hd_04,hd,motion,0.5258798761525485,,
133,1,True,False,2,1,,1,1,133,134,133,hd_04,hd,orientation,,0.0548175828464641,0.0548175828464641
134,1,True,False,1,-1,0.10258402222235374,0,1,134,135,134,hd_04,hd,motion,0.10258402222235374,,
134,1,True,False,2,1,,0,0,134,135,134,hd_04,hd,orientation,,0.035836885052977774,0.035836885052977774
135,1,True,False,1,-1,0.9882420777716587,0,1,135,136,135,hd_04,hd,motion,0.9882420777716587,,
135,1,True,False,2,1,,1,1,135,136,135,hd_04,hd,orientation,,0.010509123798927655,0.010509123798927655
136,1,True,False,1,1,0.26640620031894713,1,1,136,137,136,hd_04,hd,motion,0.26640620031894713,,
136,1,True,False,2,1,,1,1,136,137,136,hd_04,hd,orientation,,0.004514830155294414,0.004514830155294414
137,1,True,False,1,1,0.8102506855408664,1,1,137,138,137,hd_04,hd,motion,0.8102506855408664,,
137,1,True,False,2,1,,1,1,137,138,137,hd_04,hd,orientation,,0.01599411075928714,0.01599411075928714
138,1,True,False,1,1,0.12368018896917521,0,0,138,139,138,hd_04,hd,motion,0.12368018896917521,,
138,1,True,False,2,-1,,0,1,138,139,138,hd_04,hd,orientation,,0.0805870926799106,0.0805870926799106
139,1,True,False,1,-1,0.015010607111006546,0,1,139,140,139,hd_04,hd,motion,0.015010607111006546,,
139,1,True,False,2,1,,1,1,139,140,139,hd_04,hd,orientation,,0.10883915126888066,0.10883915126888066
140,1,True,False,1,-1,0.1732348265164927,0,1,140,141,140,hd_04,hd,motion,0.1732348265164927,,
140,1,True,False,2,1,,1,1,140,141,140,hd_04,hd,orientation,,0.005482230812740685,0.005482230812740685
141,1,True,False,1,1,0.032603067336026914,1,1,141,142,141,hd_04,hd,motion,0.032603067336026914,,
141,1,True,False,2,1,,1,1,141,142,141,hd_04,hd,orientation,,0.18690918805620438,0.18690918805620438
142,1,True,False,1,1,0.5578425012897231,1,1,142,143,142,hd_04,hd,motion,0.5578425012897231,,
142,1,True,False,2,1,,1,1,142,143,142,hd_04,hd,orientation,,0.06135086055383754,0.06135086055383754
143,1,True,False,1,-1,0.5676845068751359,1,0,143,144,143,hd_04,hd,motion,0.5676845068751359,,
143,1,True,False,2,-1,,0,1,143,144,143,hd_04,hd,orientation,,0.020528654660832535,0.020528654660832535
144,1,True,False,1,-1,0.005895837148213845,0,1,144,145,144,hd_04,hd,motion,0.005895837148213845,,
144,1,True,False,2,1,,1,1,144,145,144,hd_04,hd,orientation,,0.007286435015972925,0.007286435015972925
145,1,True,False,1,1,0.7221519603158979,0,0,145,146,145,hd_04,hd,motion,0.7221519603158979,,
145,1,True,False,2,-1,,0,1,145,146,145,hd_04,hd,orientation,,0.48458046704675795,0.48458046704675795
146,1,True,False,1,-1,0.05802599011934917,1,0,146,147,146,hd_04,hd,motion,0.05802599011934917,,
146,1,True,False,2,-1,,0,1,146,147,146,hd_04,hd,orientation,,0.9506126136065982,0.9506126136065982
147,1,True,False,1,1,0.5830880531030864,1,1,147,148,147,hd_04,hd,motion,0.5830880531030864,,
147,1,True,False,2,1,,1,1,147,148,147,hd_04,hd,orientation,,0.0005859337318012692,0.0005859337318012692
148,1,True,False,1,-1,0.7165684638395298,0,1,148,149,148,hd_04,hd,motion,0.7165684638395298,,
148,1,True,False,2,1,,1,1,148,149,148,hd_04,hd,orientation,,0.028847208361717724,0.028847208361717724
149,1,True,False,1,-1,0.572308615487995,0,1,149,150,149,hd_04,hd,motion,0.572308615487995,,
149,1,True,False,2,1,,0,0,149,150,149,hd_04,hd,orientation,,0.05209645527284379,0.05209645527284379
150,1,True,False,1,1,0.5900226897910079,0,0,150,151,150,hd_04,hd,motion,0.5900226897910079,,
150,1,True,False,2,-1,,0,1,150,151,150,hd_04,hd,orientation,,0.05461057635583022,0.05461057635583022
151,1,True,False,1,1,0.7584679681481927,1,1,151,152,151,hd_04,hd,motion,0.7584679681481927,,
151,1,True,False,2,1,,0,0,151,152,151,hd_04,hd,orientation,,0.8944060105202916,0.8944060105202916
152,1,True,False,1,1,0.07104719919732627,1,1,152,153,152,hd_04,hd,motion,0.07104719919732627,,
152,1,True,False,2,1,,1,1,152,153,152,hd_04,hd,orientation,,0.22949053286425558,0.22949053286425558
153,1,True,False,1,-1,0.06895300202272359,0,1,153,154,153,hd_04,hd,motion,0.06895300202272359,,
153,1,True,False,2,1,,1,1,153,154,153,hd_04,hd,orientation,,0.2664224159210644,0.2664224159210644
154,1,True,False,1,1,0.4398518318036879,0,0,154,155,154,hd_04,hd,motion,0.4398518318036879,,
154,1,True,False,2,-1,,1,0,154,155,154,hd_04,hd,orientation,,0.728190080552092,0.728190080552092
155,1,True,False,1,1,0.3916876782744152,0,0,155,156,155,hd_04,hd,motion,0.3916876782744152,,
155,1,True,False,2,-1,,0,1,155,156,155,hd_04,hd,orientation,,0.02447644745320221,0.02447644745320221
156,1,True,False,1,1,0.48072854986791125,1,1,156,157,156,hd_04,hd,motion,0.48072854986791125,,
156,1,True,False,2,1,,0,0,156,157,156,hd_04,hd,orientation,,0.2393183028528545,0.2393183028528545
157,1,True,False,1,-1,0.16165576117865754,0,1,157,158,157,hd_04,hd,motion,0.16165576117865754,,
157,1,True,False,2,1,,1,1,157,158,157,hd_04,hd,orientation,,0.045895451002264,0.045895451002264
158,1,True,False,1,-1,0.4797904117523759,1,0,158,159,158,hd_04,hd,motion,0.4797904117523759,,
158,1,True,False,2,-1,,0,1,158,159,158,hd_04,hd,orientation,,0.1263721768589774,0.1263721768589774
159,1,True,False,1,1,0.7300056935140756,0,0,159,160,159,hd_04,hd,motion,0.7300056935140756,,
159,1,True,False,2,-1,,0,1,159,160,159,hd_04,hd,orientation,,0.031103488034193827,0.031103488034193827
160,1,True,False,1,1,0.0004907067811641408,1,1,160,161,160,hd_04,hd,motion,0.0004907067811641408,,
160,1,True,False,2,1,,1,1,160,161,160,hd_04,hd,orientation,,0.0032511138720590083,0.0032511138720590083
161,1,True,False,1,1,0.2787298046826088,1,1,161,162,161,hd_04,hd,motion,0.2787298046826088,,
