trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt,signed_mu,signed_coherence
51,1,0,1,2,-1,0.1194078945503858,0,1,51,52,51,yp_01,yp,motion,,,,,-0.1194078945503858
52,1,0,1,1,-1,,1,0,52,53,52,yp_01,yp,orientation,0.2973175221798942,0.002430372564395,0.002430372564395,-0.2973175221798942,
52,1,0,1,2,1,0.2973175221798942,1,1,52,53,52,yp_01,yp,motion,,,,,0.2973175221798942
53,1,0,1,1,1,,1,1,53,54,53,yp_01,yp,orientation,0.0710471991973267,0.0047453380031345,0.0047453380031345,0.0710471991973267,
53,1,0,1,2,1,0.0710471991973267,1,1,53,54,53,yp_01,yp,motion,,,,,0.0710471991973267
54,1,0,1,1,-1,,0,1,54,55,54,yp_01,yp,orientation,0.4332287599909343,0.5316598086930702,0.5316598086930702,-0.4332287599909343,
54,1,0,1,2,-1,0.4332287599909343,0,1,54,55,54,yp_01,yp,motion,,,,,-0.4332287599909343
55,1,0,1,1,1,,1,1,55,56,55,yp_01,yp,orientation,0.5657037206409448,0.0143362319052859,0.0143362319052859,0.5657037206409448,
55,1,0,1,2,-1,0.5657037206409448,0,1,55,56,55,yp_01,yp,motion,,,,,-0.5657037206409448
56,1,0,1,1,-1,,0,1,56,57,56,yp_01,yp,orientation,0.0596934813205209,0.0355079849219315,0.0355079849219315,-0.0596934813205209,
56,1,0,1,2,-1,0.0596934813205209,0,1,56,57,56,yp_01,yp,motion,,,,,-0.0596934813205209
57,1,0,1,1,1,,1,1,57,58,57,yp_01,yp,orientation,0.100609386444892,0.4193917797801685,0.4193917797801685,0.100609386444892,
57,1,0,1,2,-1,0.100609386444892,0,1,57,58,57,yp_01,yp,motion,,,,,-0.100609386444892
58,1,0,1,1,-1,,1,0,58,59,58,yp_01,yp,orientation,0.2450763504825848,0.0108085752481164,0.0108085752481164,-0.2450763504825848,
58,1,0,1,2,-1,0.2450763504825848,0,1,58,59,58,yp_01,yp,motion,,,,,-0.2450763504825848
59,1,0,1,1,-1,,0,1,59,60,59,yp_01,yp,orientation,0.017121815165531,0.1143458428522998,0.1143458428522998,-0.017121815165531,
59,1,0,1,2,-1,0.017121815165531,0,1,59,60,59,yp_01,yp,motion,,,,,-0.017121815165531
60,1,0,1,1,1,,1,1,60,61,60,yp_01,yp,orientation,0.0041748675585293,0.8237852794753762,0.8237852794753762,0.0041748675585293,
60,1,0,1,2,-1,0.0041748675585293,0,1,60,61,60,yp_01,yp,motion,,,,,-0.0041748675585293
61,1,0,1,1,1,,1,1,61,62,61,yp_01,yp,orientation,0.0072268262308783,0.7569166693147087,0.7569166693147087,0.0072268262308783,
61,1,0,1,2,1,0.0072268262308783,0,0,61,62,61,yp_01,yp,motion,,,,,0.0072268262308783
62,1,0,1,1,-1,,0,1,62,63,62,yp_01,yp,orientation,0.0832998809416605,0.5651231394161718,0.5651231394161718,-0.0832998809416605,
62,1,0,1,2,-1,0.0832998809416605,0,1,62,63,62,yp_01,yp,motion,,,,,-0.0832998809416605
63,1,0,1,1,-1,,0,1,63,64,63,yp_01,yp,orientation,0.0470930515452314,0.0097428449874255,0.0097428449874255,-0.0470930515452314,
63,1,0,1,2,1,0.0470930515452314,1,1,63,64,63,yp_01,yp,motion,,,,,0.0470930515452314
64,1,0,1,1,-1,,0,1,64,65,64,yp_01,yp,orientation,0.0433437177508231,0.6308125545929932,0.6308125545929932,-0.0433437177508231,
64,1,0,1,2,1,0.0433437177508231,0,0,64,65,64,yp_01,yp,motion,,,,,0.0433437177508231
65,1,0,1,1,1,,1,1,65,66,65,yp_01,yp,orientation,0.091915613735654,0.1780819909037232,0.1780819909037232,0.091915613735654,
65,1,0,1,2,1,0.091915613735654,0,0,65,66,65,yp_01,yp,motion,,,,,0.091915613735654
66,1,0,1,1,1,,1,1,66,67,66,yp_01,yp,orientation,0.5747893232326484,0.9277042979034648,0.9277042979034648,0.5747893232326484,
66,1,0,1,2,1,0.5747893232326484,0,0,66,67,66,yp_01,yp,motion,,,,,0.5747893232326484
67,1,0,1,1,-1,,0,1,67,68,67,yp_01,yp,orientation,0.0066199900602186,0.1932524882497366,0.1932524882497366,-0.0066199900602186,
67,1,0,1,2,1,0.0066199900602186,1,1,67,68,67,yp_01,yp,motion,,,,,0.0066199900602186
68,1,0,1,1,1,,1,1,68,69,68,yp_01,yp,orientation,0.0708618859176266,0.2211149155306198,0.2211149155306198,0.0708618859176266,
68,1,0,1,2,-1,0.0708618859176266,1,0,68,69,68,yp_01,yp,motion,,,,,-0.0708618859176266
69,1,0,1,1,1,,1,1,69,70,69,yp_01,yp,orientation,0.0092378674047304,0.5394422829705168,0.5394422829705168,0.0092378674047304,
69,1,0,1,2,-1,0.0092378674047304,0,1,69,70,69,yp_01,yp,motion,,,,,-0.0092378674047304
70,1,0,1,1,1,,1,1,70,71,70,yp_01,yp,orientation,0.480728549867911,0.0477515228344898,0.0477515228344898,0.480728549867911,
70,1,0,1,2,1,0.480728549867911,1,1,70,71,70,yp_01,yp,motion,,,,,0.480728549867911
71,1,0,1,1,1,,1,1,71,72,71,yp_01,yp,orientation,0.1900011152882099,0.2553960655666977,0.2553960655666977,0.1900011152882099,
71,1,0,1,2,1,0.1900011152882099,1,1,71,72,71,yp_01,yp,motion,,,,,0.1900011152882099
72,1,0,1,1,-1,,0,1,72,73,72,yp_01,yp,orientation,0.9882420777716584,0.0382146767484627,0.0382146767484627,-0.9882420777716584,
72,1,0,1,2,-1,0.9882420777716584,0,1,72,73,72,yp_01,yp,motion,,,,,-0.9882420777716584
73,1,0,1,1,1,,0,0,73,74,73,yp_01,yp,orientation,0.3225114538499436,0.0022264629029546,0.0022264629029546,0.3225114538499436,
73,1,0,1,2,1,0.3225114538499436,1,1,73,74,73,yp_01,yp,motion,,,,,0.3225114538499436
74,1,0,1,1,1,,1,1,74,75,74,yp_01,yp,orientation,0.3841050289000853,0.5280607105336315,0.5280607105336315,0.3841050289000853,
74,1,0,1,2,-1,0.3841050289000853,0,1,74,75,74,yp_01,yp,motion,,,,,-0.3841050289000853
75,1,0,1,1,1,,1,1,75,76,75,yp_01,yp,orientation,0.0060440710054241,0.0431507643652682,0.0431507643652682,0.0060440710054241,
75,1,0,1,2,1,0.0060440710054241,0,0,75,76,75,yp_01,yp,motion,,,,,0.0060440710054241
76,1,0,1,1,1,,0,0,76,77,76,yp_01,yp,orientation,0.5079933365381297,0.0513379443969435,0.0513379443969435,0.5079933365381297,
76,1,0,1,2,1,0.5079933365381297,1,1,76,77,76,yp_01,yp,motion,,,,,0.5079933365381297
77,1,0,1,1,-1,,0,1,77,78,77,yp_01,yp,orientation,0.1697950588824481,0.1644174602354642,0.1644174602354642,-0.1697950588824481,
77,1,0,1,2,1,0.1697950588824481,0,0,77,78,77,yp_01,yp,motion,,,,,0.1697950588824481
78,1,0,1,1,-1,,0,1,78,79,78,yp_01,yp,orientation,0.0695612377012799,0.021193107331469,0.021193107331469,-0.0695612377012799,
78,1,0,1,2,1,0.0695612377012799,1,1,78,79,78,yp_01,yp,motion,,,,,0.0695612377012799
79,1,0,1,1,-1,,0,1,79,80,79,yp_01,yp,orientation,0.1236966718768635,0.2252951004584731,0.2252951004584731,-0.1236966718768635,
79,1,0,1,2,-1,0.1236966718768635,1,0,79,80,79,yp_01,yp,motion,,,,,-0.1236966718768635
80,1,0,1,1,-1,,0,1,80,81,80,yp_01,yp,orientation,0.1560453610286656,0.9258260898669624,0.9258260898669624,-0.1560453610286656,
80,1,0,1,2,-1,0.1560453610286656,0,1,80,81,80,yp_01,yp,motion,,,,,-0.1560453610286656
81,1,0,1,1,-1,,0,1,81,82,81,yp_01,yp,orientation,0.1394347833971627,0.1553442299378797,0.1553442299378797,-0.1394347833971627,
81,1,0,1,2,-1,0.1394347833971627,0,1,81,82,81,yp_01,yp,motion,,,,,-0.1394347833971627
82,1,0,1,1,1,,1,1,82,83,82,yp_01,yp,orientation,0.5467196740576868,0.7190543209922691,0.7190543209922691,0.5467196740576868,
82,1,0,1,2,-1,0.5467196740576868,0,1,82,83,82,yp_01,yp,motion,,,,,-0.5467196740576868
83,1,0,1,1,1,,1,1,83,84,83,yp_01,yp,orientation,0.9238573310938892,0.1628068690244317,0.1628068690244317,0.9238573310938892,
83,1,0,1,2,-1,0.9238573310938892,0,1,83,84,83,yp_01,yp,motion,,,,,-0.9238573310938892
84,1,0,1,1,1,,0,0,84,85,84,yp_01,yp,orientation,0.912698943132116,0.0107383879582418,0.0107383879582418,0.912698943132116,
84,1,0,1,2,1,0.912698943132116,1,1,84,85,84,yp_01,yp,motion,,,,,0.912698943132116
85,1,0,1,1,1,,0,0,85,86,85,yp_01,yp,orientation,0.8710258639495534,0.0035987012489997,0.0035987012489997,0.8710258639495534,
85,1,0,1,2,1,0.8710258639495534,1,1,85,86,85,yp_01,yp,motion,,,,,0.8710258639495534
86,1,0,1,1,1,,1,1,86,87,86,yp_01,yp,orientation,0.1039728016022749,0.0109500498959698,0.0109500498959698,0.1039728016022749,
86,1,0,1,2,-1,0.1039728016022749,0,1,86,87,86,yp_01,yp,motion,,,,,-0.1039728016022749
87,1,0,1,1,-1,,1,0,87,88,87,yp_01,yp,orientation,0.2180714343725069,0.1646467541468088,0.1646467541468088,-0.2180714343725069,
87,1,0,1,2,1,0.2180714343725069,1,1,87,88,87,yp_01,yp,motion,,,,,0.2180714343725069
88,1,0,1,1,-1,,0,1,88,89,88,yp_01,yp,orientation,0.86336613088109,0.5095407545160433,0.5095407545160433,-0.86336613088109,
88,1,0,1,2,-1,0.86336613088109,0,1,88,89,88,yp_01,yp,motion,,,,,-0.86336613088109
89,1,0,1,1,1,,1,1,89,90,89,yp_01,yp,orientation,0.4998145079957314,0.771695662360655,0.771695662360655,0.4998145079957314,
89,1,0,1,2,-1,0.4998145079957314,0,1,89,90,89,yp_01,yp,motion,,,,,-0.4998145079957314
90,1,0,1,1,1,,0,0,90,91,90,yp_01,yp,orientation,0.3236649281951484,0.8237852794753759,0.8237852794753759,0.3236649281951484,
90,1,0,1,2,-1,0.3236649281951484,0,1,90,91,90,yp_01,yp,motion,,,,,-0.3236649281951484
91,1,0,1,1,-1,,1,0,91,92,91,yp_01,yp,orientation,0.1505208854180002,0.0007097966602365,0.0007097966602365,-0.1505208854180002,
91,1,0,1,2,1,0.1505208854180002,1,1,91,92,91,yp_01,yp,motion,,,,,0.1505208854180002
92,1,0,1,1,-1,,0,1,92,93,92,yp_01,yp,orientation,0.2869936445544108,0.0111990242350108,0.0111990242350108,-0.2869936445544108,
92,1,0,1,2,1,0.2869936445544108,1,1,92,93,92,yp_01,yp,motion,,,,,0.2869936445544108
93,1,0,1,1,-1,,1,0,93,94,93,yp_01,yp,orientation,0.5676845068751362,0.013697775895467,0.013697775895467,-0.5676845068751362,
93,1,0,1,2,-1,0.5676845068751362,0,1,93,94,93,yp_01,yp,motion,,,,,-0.5676845068751362
94,1,0,1,1,-1,,0,1,94,95,94,yp_01,yp,orientation,0.2413389766212763,0.0400858197645406,0.0400858197645406,-0.2413389766212763,
94,1,0,1,2,1,0.2413389766212763,1,1,94,95,94,yp_01,yp,motion,,,,,0.2413389766212763
95,1,0,1,1,1,,1,1,95,96,95,yp_01,yp,orientation,0.557842501289723,0.9281654949827493,0.9281654949827493,0.557842501289723,
95,1,0,1,2,1,0.557842501289723,1,1,95,96,95,yp_01,yp,motion,,,,,0.557842501289723
96,1,0,1,1,1,,1,1,96,97,96,yp_01,yp,orientation,0.2035882371003685,0.3175410503463842,0.3175410503463842,0.2035882371003685,
96,1,0,1,2,-1,0.2035882371003685,1,0,96,97,96,yp_01,yp,motion,,,,,-0.2035882371003685
97,1,0,1,1,-1,,0,1,97,98,97,yp_01,yp,orientation,0.0442345663440193,0.002430372564395,0.002430372564395,-0.0442345663440193,
97,1,0,1,2,1,0.0442345663440193,1,1,97,98,97,yp_01,yp,motion,,,,,0.0442345663440193
98,1,0,1,1,-1,,0,1,98,99,98,yp_01,yp,orientation,0.0263303271613812,0.1720304787728184,0.1720304787728184,-0.0263303271613812,
98,1,0,1,2,1,0.0263303271613812,1,1,98,99,98,yp_01,yp,motion,,,,,0.0263303271613812
99,1,0,1,1,1,,0,0,99,100,99,yp_01,yp,orientation,0.7300056935140761,0.6129384000987816,0.6129384000987816,0.7300056935140761,
99,1,0,1,2,1,0.7300056935140761,0,0,99,100,99,yp_01,yp,motion,,,,,0.7300056935140761
100,1,0,1,1,-1,,0,1,100,101,100,yp_01,yp,orientation,0.1131047502052187,0.0492656029747258,0.0492656029747258,-0.1131047502052187,
100,1,0,1,2,-1,0.1131047502052187,0,1,100,101,100,yp_01,yp,motion,,,,,-0.1131047502052187
101,1,0,1,1,-1,,0,1,101,102,101,yp_01,yp,orientation,0.1609832610517219,0.1439752783005683,0.1439752783005683,-0.1609832610517219,
101,1,0,1,2,-1,0.1609832610517219,0,1,101,102,101,yp_01,yp,motion,,,,,-0.1609832610517219
102,1,0,1,1,1,,0,0,102,103,102,yp_01,yp,orientation,0.5698444071215998,0.0431507643652682,0.0431507643652682,0.5698444071215998,
102,1,0,1,2,1,0.5698444071215998,1,1,102,103,102,yp_01,yp,motion,,,,,0.5698444071215998
103,1,0,1,1,1,,1,1,103,104,103,yp_01,yp,orientation,0.1041243074483808,0.0675315760298291,0.0675315760298291,0.1041243074483808,
103,1,0,1,2,1,0.1041243074483808,0,0,103,104,103,yp_01,yp,motion,,,,,0.1041243074483808
104,1,0,1,1,-1,,1,0,104,105,104,yp_01,yp,orientation,0.1473362256888533,2.599927449775663e-05,2.599927449775663e-05,-0.1473362256888533,
104,1,0,1,2,-1,0.1473362256888533,0,1,104,105,104,yp_01,yp,motion,,,,,-0.1473362256888533
105,1,0,1,1,1,,0,0,105,106,105,yp_01,yp,orientation,0.6459886617965813,0.0098817301694558,0.0098817301694558,0.6459886617965813,
105,1,0,1,2,-1,0.6459886617965813,0,1,105,106,105,yp_01,yp,motion,,,,,-0.6459886617965813
106,1,0,1,1,1,,0,0,106,107,106,yp_01,yp,orientation,0.4011684602968688,0.00269170594551,0.00269170594551,0.4011684602968688,
106,1,0,1,2,-1,0.4011684602968688,1,0,106,107,106,yp_01,yp,motion,,,,,-0.4011684602968688
107,1,0,1,1,-1,,0,1,107,108,107,yp_01,yp,orientation,0.291638505002884,0.2252951004584731,0.2252951004584731,-0.291638505002884,
107,1,0,1,2,-1,0.291638505002884,1,0,107,108,107,yp_01,yp,motion,,,,,-0.291638505002884
108,1,0,1,1,-1,,0,1,108,109,108,yp_01,yp,orientation,0.036988551794455,0.1897139703138353,0.1897139703138353,-0.036988551794455,
108,1,0,1,2,1,0.036988551794455,0,0,108,109,108,yp_01,yp,motion,,,,,0.036988551794455
109,1,0,1,1,1,,0,0,109,110,109,yp_01,yp,orientation,0.7092111978216789,0.5798623578056525,0.5798623578056525,0.7092111978216789,
109,1,0,1,2,1,0.7092111978216789,0,0,109,110,109,yp_01,yp,motion,,,,,0.7092111978216789
110,1,0,1,1,1,,1,1,110,111,110,yp_01,yp,orientation,0.0763079039689516,0.5339782161090607,0.5339782161090607,0.0763079039689516,
110,1,0,1,2,-1,0.0763079039689516,0,1,110,111,110,yp_01,yp,motion,,,,,-0.0763079039689516
111,1,0,1,1,1,,1,1,111,112,111,yp_01,yp,orientation,0.7584679681481934,0.1830998547086657,0.1830998547086657,0.7584679681481934,
111,1,0,1,2,-1,0.7584679681481934,0,1,111,112,111,yp_01,yp,motion,,,,,-0.7584679681481934
112,1,0,1,1,-1,,0,1,112,113,112,yp_01,yp,orientation,0.4870528981110114,0.1958105343947926,0.1958105343947926,-0.4870528981110114,
112,1,0,1,2,1,0.4870528981110114,1,1,112,113,112,yp_01,yp,motion,,,,,0.4870528981110114
113,1,0,1,1,-1,,0,1,113,114,113,yp_01,yp,orientation,0.4690683878292729,0.7699128183006594,0.7699128183006594,-0.4690683878292729,
113,1,0,1,2,1,0.4690683878292729,1,1,113,114,113,yp_01,yp,motion,,,,,0.4690683878292729
114,1,0,1,1,-1,,0,1,114,115,114,yp_01,yp,orientation,0.0614567033187862,0.0223771462372983,0.0223771462372983,-0.0614567033187862,
114,1,0,1,2,1,0.0614567033187862,0,0,114,115,114,yp_01,yp,motion,,,,,0.0614567033187862
115,1,0,1,1,1,,1,1,115,116,115,yp_01,yp,orientation,0.086693964819378,0.5960493372789241,0.5960493372789241,0.086693964819378,
115,1,0,1,2,1,0.086693964819378,1,1,115,116,115,yp_01,yp,motion,,,,,0.086693964819378
116,1,0,1,1,-1,,0,1,116,117,116,yp_01,yp,orientation,0.3958128680412067,0.1100647396006793,0.1100647396006793,-0.3958128680412067,
116,1,0,1,2,1,0.3958128680412067,1,1,116,117,116,yp_01,yp,motion,,,,,0.3958128680412067
117,1,0,1,1,-1,,0,1,117,118,117,yp_01,yp,orientation,0.3705776661448947,0.0021185165883685,0.0021185165883685,-0.3705776661448947,
117,1,0,1,2,1,0.3705776661448947,1,1,117,118,117,yp_01,yp,motion,,,,,0.3705776661448947
118,1,0,1,1,1,,1,1,118,119,118,yp_01,yp,orientation,0.3923776983808187,0.0035115911503067,0.0035115911503067,0.3923776983808187,
118,1,0,1,2,1,0.3923776983808187,1,1,118,119,118,yp_01,yp,motion,,,,,0.3923776983808187
119,1,0,1,1,1,,1,1,119,120,119,yp_01,yp,orientation,0.1388038833356752,0.0206803410237303,0.0206803410237303,0.1388038833356752,
119,1,0,1,2,1,0.1388038833356752,1,1,119,120,119,yp_01,yp,motion,,,,,0.1388038833356752
120,1,0,1,1,1,,1,1,120,121,120,yp_01,yp,orientation,0.0383058603416146,0.0039923528579255,0.0039923528579255,0.0383058603416146,
120,1,0,1,2,1,0.0383058603416146,1,1,120,121,120,yp_01,yp,motion,,,,,0.0383058603416146
121,1,0,1,1,1,,1,1,121,122,121,yp_01,yp,orientation,0.0013441437780061,0.6562346650903139,0.6562346650903139,0.0013441437780061,
121,1,0,1,2,1,0.0013441437780061,1,1,121,122,121,yp_01,yp,motion,,,,,0.0013441437780061
122,1,0,1,1,-1,,0,1,122,123,122,yp_01,yp,orientation,0.0037430613073936,0.0549597321227621,0.0549597321227621,-0.0037430613073936,
122,1,0,1,2,1,0.0037430613073936,1,1,122,123,122,yp_01,yp,motion,,,,,0.0037430613073936
123,1,0,1,1,-1,,0,1,123,124,123,yp_01,yp,orientation,0.3670927338943874,0.5651231394161713,0.5651231394161713,-0.3670927338943874,
123,1,0,1,2,-1,0.3670927338943874,0,1,123,124,123,yp_01,yp,motion,,,,,-0.3670927338943874
124,1,0,1,1,-1,,0,1,124,125,124,yp_01,yp,orientation,0.4644906694548061,0.0111990242350108,0.0111990242350108,-0.4644906694548061,
124,1,0,1,2,1,0.4644906694548061,1,1,124,125,124,yp_01,yp,motion,,,,,0.4644906694548061
125,1,0,1,1,1,,0,0,125,126,125,yp_01,yp,orientation,0.684665379659413,0.706599198356776,0.706599198356776,0.684665379659413,
125,1,0,1,2,1,0.684665379659413,0,0,125,126,125,yp_01,yp,motion,,,,,0.684665379659413
126,1,0,1,1,-1,,1,0,126,127,126,yp_01,yp,orientation,0.0580259901193491,0.0829737806771941,0.0829737806771941,-0.0580259901193491,
126,1,0,1,2,1,0.0580259901193491,1,1,126,127,126,yp_01,yp,motion,,,,,0.0580259901193491
127,1,0,1,1,-1,,1,0,127,128,127,yp_01,yp,orientation,0.2274923042537378,0.2669541689149914,0.2669541689149914,-0.2274923042537378,
127,1,0,1,2,-1,0.2274923042537378,0,1,127,128,127,yp_01,yp,motion,,,,,-0.2274923042537378
128,1,0,1,1,-1,,0,1,128,129,128,yp_01,yp,orientation,0.0139598008922114,0.2852250992488643,0.2852250992488643,-0.0139598008922114,
128,1,0,1,2,1,0.0139598008922114,0,0,128,129,128,yp_01,yp,motion,,,,,0.0139598008922114
129,1,0,1,1,-1,,0,1,129,130,129,yp_01,yp,orientation,0.1666882238214251,0.0649494338224494,0.0649494338224494,-0.1666882238214251,
129,1,0,1,2,1,0.1666882238214251,1,1,129,130,129,yp_01,yp,motion,,,,,0.1666882238214251
130,1,0,1,1,1,,1,1,130,131,130,yp_01,yp,orientation,0.0326030673360269,0.1433363953013038,0.1433363953013038,0.0326030673360269,
130,1,0,1,2,-1,0.0326030673360269,0,1,130,131,130,yp_01,yp,motion,,,,,-0.0326030673360269
131,1,0,1,1,-1,,1,0,131,132,131,yp_01,yp,orientation,0.1767531977782168,0.0035115911503067,0.0035115911503067,-0.1767531977782168,
131,1,0,1,2,1,0.1767531977782168,1,1,131,132,131,yp_01,yp,motion,,,,,0.1767531977782168
132,1,0,1,1,1,,1,1,132,133,132,yp_01,yp,orientation,0.0055178954364769,0.0811297032883031,0.0811297032883031,0.0055178954364769,
132,1,0,1,2,1,0.0055178954364769,1,1,132,133,132,yp_01,yp,motion,,,,,0.0055178954364769
133,1,0,1,1,-1,,0,1,133,134,133,yp_01,yp,orientation,0.4330045683688404,0.3078605739738613,0.3078605739738613,-0.4330045683688404,
133,1,0,1,2,-1,0.4330045683688404,1,0,133,134,133,yp_01,yp,motion,,,,,-0.4330045683688404
134,1,0,1,1,1,,0,0,134,135,134,yp_01,yp,orientation,0.3264381231984552,0.0764688689674484,0.0764688689674484,0.3264381231984552,
134,1,0,1,2,-1,0.3264381231984552,1,0,134,135,134,yp_01,yp,motion,,,,,-0.3264381231984552
135,1,0,1,1,1,,0,0,135,136,135,yp_01,yp,orientation,0.1236801889691752,0.1780819909037232,0.1780819909037232,0.1236801889691752,
135,1,0,1,2,1,0.1236801889691752,1,1,135,136,135,yp_01,yp,motion,,,,,0.1236801889691752
136,1,0,1,1,1,,1,1,136,137,136,yp_01,yp,orientation,0.0303258809235253,0.588113417440161,0.588113417440161,0.0303258809235253,
136,1,0,1,2,1,0.0303258809235253,0,0,136,137,136,yp_01,yp,motion,,,,,0.0303258809235253
137,1,0,1,1,1,,1,1,137,138,137,yp_01,yp,orientation,0.723284371296578,0.0277625297983341,0.0277625297983341,0.723284371296578,
137,1,0,1,2,1,0.723284371296578,1,1,137,138,137,yp_01,yp,motion,,,,,0.723284371296578
138,1,0,1,1,-1,,0,1,138,139,138,yp_01,yp,orientation,0.2337492171926884,0.1650795469848835,0.1650795469848835,-0.2337492171926884,
138,1,0,1,2,1,0.2337492171926884,1,1,138,139,138,yp_01,yp,motion,,,,,0.2337492171926884
139,1,0,1,1,1,,0,0,139,140,139,yp_01,yp,orientation,0.4112622819708553,0.8316351337553254,0.8316351337553254,0.4112622819708553,
139,1,0,1,2,-1,0.4112622819708553,0,1,139,140,139,yp_01,yp,motion,,,,,-0.4112622819708553
140,1,0,1,1,1,,1,1,140,141,140,yp_01,yp,orientation,0.1255910190249247,0.0929133594770987,0.0929133594770987,0.1255910190249247,
140,1,0,1,2,1,0.1255910190249247,1,1,140,141,140,yp_01,yp,motion,,,,,0.1255910190249247
141,1,0,1,1,1,,1,1,141,142,141,yp_01,yp,orientation,0.0147237168165819,0.019886099215665,0.019886099215665,0.0147237168165819,
141,1,0,1,2,1,0.0147237168165819,1,1,141,142,141,yp_01,yp,motion,,,,,0.0147237168165819
142,1,0,1,1,-1,,0,1,142,143,142,yp_01,yp,orientation,0.0427648424719326,0.1897139703138353,0.1897139703138353,-0.0427648424719326,
142,1,0,1,2,1,0.0427648424719326,0,0,142,143,142,yp_01,yp,motion,,,,,0.0427648424719326
143,1,0,1,1,1,,1,1,143,144,143,yp_01,yp,orientation,0.1128716509691285,0.123920299822414,0.123920299822414,0.1128716509691285,
143,1,0,1,2,1,0.1128716509691285,0,0,143,144,143,yp_01,yp,motion,,,,,0.1128716509691285
144,1,0,1,1,-1,,0,1,144,145,144,yp_01,yp,orientation,0.1025840222223537,0.1419478102905083,0.1419478102905083,-0.1025840222223537,
144,1,0,1,2,1,0.1025840222223537,1,1,144,145,144,yp_01,yp,motion,,,,,0.1025840222223537
145,1,0,1,1,-1,,1,0,145,146,145,yp_01,yp,orientation,0.3927374115798943,0.0317294839561781,0.0317294839561781,-0.3927374115798943,
145,1,0,1,2,-1,0.3927374115798943,0,1,145,146,145,yp_01,yp,motion,,,,,-0.3927374115798943
146,1,0,1,1,1,,1,1,146,147,146,yp_01,yp,orientation,0.0204917833568272,0.13951867137313,0.13951867137313,0.0204917833568272,
146,1,0,1,2,1,0.0204917833568272,1,1,146,147,146,yp_01,yp,motion,,,,,0.0204917833568272
147,1,0,1,1,1,,0,0,147,148,147,yp_01,yp,orientation,0.829146215480163,0.2195660643478929,0.2195660643478929,0.829146215480163,
147,1,0,1,2,-1,0.829146215480163,1,0,147,148,147,yp_01,yp,motion,,,,,-0.829146215480163
148,1,0,1,1,-1,,0,1,148,149,148,yp_01,yp,orientation,0.3044765916282181,0.0382146767484627,0.0382146767484627,-0.3044765916282181,
148,1,0,1,2,-1,0.3044765916282181,0,1,148,149,148,yp_01,yp,motion,,,,,-0.3044765916282181
149,1,0,1,1,1,,0,0,149,150,149,yp_01,yp,orientation,0.0774550819895296,0.5823937014512128,0.5823937014512128,0.0774550819895296,
149,1,0,1,2,-1,0.0774550819895296,1,0,149,150,149,yp_01,yp,motion,,,,,-0.0774550819895296
150,1,0,1,1,1,,1,1,150,151,150,yp_01,yp,orientation,0.1326828872044869,0.0302470783611734,0.0302470783611734,0.1326828872044869,
150,1,0,1,2,-1,0.1326828872044869,0,1,150,151,150,yp_01,yp,motion,,,,,-0.1326828872044869
151,1,0,1,1,1,,1,1,151,152,151,yp_01,yp,orientation,0.0105112226997055,0.7370312402829902,0.7370312402829902,0.0105112226997055,
151,1,0,1,2,1,0.0105112226997055,0,0,151,152,151,yp_01,yp,motion,,,,,0.0105112226997055
152,1,0,1,1,-1,,0,1,152,153,152,yp_01,yp,orientation,0.1266942566124718,0.0091669129806435,0.0091669129806435,-0.1266942566124718,
152,1,0,1,2,-1,0.1266942566124718,0,1,152,153,152,yp_01,yp,motion,,,,,-0.1266942566124718
153,1,0,1,1,1,,1,1,153,154,153,yp_01,yp,orientation,0.4102983956077626,0.1646467541468088,0.1646467541468088,0.4102983956077626,
153,1,0,1,2,1,0.4102983956077626,1,1,153,154,153,yp_01,yp,motion,,,,,0.4102983956077626
154,1,0,1,1,1,,1,1,154,155,154,yp_01,yp,orientation,0.0396918830224297,0.6562346650903139,0.6562346650903139,0.0396918830224297,
154,1,0,1,2,1,0.0396918830224297,1,1,154,155,154,yp_01,yp,motion,,,,,0.0396918830224297
155,1,0,1,1,1,,1,1,155,156,155,yp_01,yp,orientation,0.0183105039067068,0.2328628423370859,0.2328628423370859,0.0183105039067068,
155,1,0,1,2,-1,0.0183105039067068,0,1,155,156,155,yp_01,yp,motion,,,,,-0.0183105039067068
156,1,0,1,1,-1,,0,1,156,157,156,yp_01,yp,orientation,0.0851864242418281,0.5696383494185122,0.5696383494185122,-0.0851864242418281,
156,1,0,1,2,1,0.0851864242418281,0,0,156,157,156,yp_01,yp,motion,,,,,0.0851864242418281
157,1,0,1,1,1,,1,1,157,158,157,yp_01,yp,orientation,0.0411159724120797,0.0646652717202536,0.0646652717202536,0.0411159724120797,
157,1,0,1,2,-1,0.0411159724120797,0,1,157,158,157,yp_01,yp,motion,,,,,-0.0411159724120797
158,1,0,1,1,1,,1,1,158,159,158,yp_01,yp,orientation,0.0017960109823069,0.6317404181385897,0.6317404181385897,0.0017960109823069,
158,1,0,1,2,1,0.0017960109823069,0,0,158,159,158,yp_01,yp,motion,,,,,0.0017960109823069
159,1,0,1,1,1,,1,1,159,160,159,yp_01,yp,orientation,0.2276590776442075,0.0050540322922176,0.0050540322922176,0.2276590776442075,
159,1,0,1,2,-1,0.2276590776442075,0,1,159,160,159,yp_01,yp,motion,,,,,-0.2276590776442075
